PassengerId:0,Pclass:1,Name:2,Sex:3,Age:4,SibSp:5,Parch:6,Ticket:7,Fare:8,Cabin:9,Embarked:10
892,3,16,0,34.5,0,0,330911,7.8292,,
893,3,79,1,47.0,1,0,363272,7.0,,
894,2,16,0,62.0,0,0,240276,9.6875,,
895,3,16,0,27.0,0,0,315154,8.6625,,
896,3,79,1,22.0,1,1,3101298,12.2875,,
897,3,16,0,14.0,0,0,7538,9.225,,
898,3,70,1,30.0,0,0,330972,7.6292,,
899,2,16,0,26.0,1,1,248738,29.0,,
900,3,79,1,18.0,0,0,2657,7.2292,,
901,3,16,0,21.0,2,0,A/4 48871,24.15,,
902,3,16,0,,0,0,349220,7.8958,,
903,1,16,0,46.0,0,0,694,26.0,,
904,1,79,1,23.0,1,0,21228,82.2667,,
905,2,16,0,63.0,1,0,24065,26.0,,
906,1,79,1,47.0,1,0,W.E.P. 5734,61.175,,
907,2,79,1,24.0,1,0,SC/PARIS 2167,27.7208,,
908,2,16,0,35.0,0,0,233734,12.35,,
909,3,16,0,21.0,0,0,2692,7.225,,
910,3,70,1,27.0,1,0,STON/O2. 3101270,7.925,,
911,3,79,1,45.0,0,0,2696,7.225,,
912,1,16,0,55.0,1,0,PC 17603,59.4,,
913,3,58,0,9.0,0,1,C 17368,3.1708,,
914,1,79,1,,0,0,PC 17598,31.6833,,
915,1,16,0,21.0,0,1,PC 17597,61.3792,,
916,1,79,1,48.0,1,3,PC 17608,262.375,,
917,3,16,0,50.0,1,0,A/5. 3337,14.5,,
918,1,70,1,22.0,0,1,113509,61.9792,,
919,3,16,0,22.5,0,0,2698,7.225,,
920,1,16,0,41.0,0,0,113054,30.5,,
921,3,16,0,,2,0,2662,21.6792,,
922,2,16,0,50.0,1,0,SC/AH 3085,26.0,,
923,2,16,0,24.0,2,0,C.A. 31029,31.5,,
924,3,79,1,33.0,1,2,C.A. 2315,20.575,,
925,3,79,1,,1,2,W./C. 6607,23.45,,
926,1,16,0,30.0,1,0,13236,57.75,,
927,3,16,0,18.5,0,0,2682,7.2292,,
928,3,70,1,,0,0,342712,8.05,,
929,3,70,1,21.0,0,0,315087,8.6625,,
930,3,16,0,25.0,0,0,345768,9.5,,
931,3,16,0,,0,0,1601,56.4958,,
932,3,16,0,39.0,0,1,349256,13.4167,,
933,1,16,0,,0,0,113778,26.55,,
934,3,16,0,41.0,0,0,SOTON/O.Q. 3101263,7.85,,
935,2,79,1,30.0,0,0,237249,13.0,,
936,1,79,1,45.0,1,0,11753,52.5542,,
937,3,16,0,25.0,0,0,STON/O 2. 3101291,7.925,,
938,1,16,0,45.0,0,0,PC 17594,29.7,,
939,3,16,0,,0,0,370374,7.75,,
940,1,79,1,60.0,0,0,11813,76.2917,,
941,3,79,1,36.0,0,2,C.A. 37671,15.9,,
942,1,16,0,24.0,1,0,13695,60.0,,
943,2,16,0,27.0,0,0,SC/PARIS 2168,15.0333,,
944,2,70,1,20.0,2,1,29105,23.0,,
945,1,70,1,28.0,3,2,19950,263.0,,
946,2,16,0,,0,0,SC/A.3 2861,15.5792,,
947,3,58,0,10.0,4,1,382652,29.125,,
948,3,16,0,35.0,0,0,349230,7.8958,,
949,3,16,0,25.0,0,0,348122,7.65,,
950,3,16,0,,1,0,386525,16.1,,
951,1,70,1,36.0,0,0,PC 17608,262.375,,
952,3,16,0,17.0,0,0,349232,7.8958,,
953,2,16,0,32.0,0,0,237216,13.5,,
